COMMENT,ORIGINATOR,NORAD_CAT_ID,OBJECT_NAME,OBJECT_TYPE,CLASSIFICATION_TYPE,INTLDES,EPOCH,EPOCH_MICROSECONDS,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT,FILE,TLE_LINE0,TLE_LINE1,TLE_LINE2,OBJECT_ID,OBJECT_NUMBER,SEMIMAJOR_AXIS,PERIOD,APOGEE,PERIGEE,DECAYED
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-07-22 03:21:30","337344","13.59238506","0.082153","66.0774","22.7617","201.5372","154.9448","0","999","46245","0.0020129","0.00016358","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80204.13993446  .00016358 +00000-0 +20129-2 0  9998","2 12345 066.0774 022.7617 0821530 201.5372 154.9448 13.59238506462459","1980-030T","12345","7416.603","105.942","1647.764","429.171","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-07-19 18:50:50","328672","13.59156126","0.082143","66.0783","28.4536","202.7884","153.4679","0","999","46213","0.0020129","0.00016302","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80201.78530473  .00016302 +00000-0 +20129-2 0  9992","2 12345 066.0783 028.4536 0821430 202.7884 153.4679 13.59156126462134","1980-030T","12345","7416.902","105.948","1648.014","429.521","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-07-18 21:39:15","657983","13.59131462","0.0821662","66.0764","30.5854","203.2396","152.8686","0","999","46201","0.0020129","0.00016313","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80200.90226456  .00016313 +00000-0 +20129-2 0  9990","2 12345 066.0764 030.5854 0821662 203.2396 152.8686 13.59131462462015","1980-030T","12345","7416.992","105.950","1648.283","429.431","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-07-17 22:41:41","524799","13.59105491","0.0821188","66.0747","32.9027","203.7899","152.1532","0","999","46188","0.0020129","0.00016247","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80199.94561950  .00016247 +00000-0 +20129-2 0  9998","2 12345 066.0747 032.9027 0821188 203.7899 152.1532 13.59105491461880","1980-030T","12345","7417.086","105.952","1648.034","429.869","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-07-17 03:16:04","502207","13.59094168","0.0822296","66.0799","34.8477","204.1552","151.8387","0","999","46177","0.0020129","0.00016364","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80199.13616322  .00016364 +00000-0 +20129-2 0  9993","2 12345 066.0799 034.8477 0822296 204.1552 151.8387 13.59094168461779","1980-030T","12345","7417.128","105.953","1648.900","429.085","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-07-16 09:36:23","373792","13.59074567","0.0821627","66.0748","36.6247","204.59","151.3249","0","999","46167","0.0020129","0.00016278","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80198.40027053  .00016278 +00000-0 +20129-2 0  9993","2 12345 066.0748 036.6247 0821627 204.5900 151.3249 13.59074567461678","1980-030T","12345","7417.199","105.954","1648.481","429.647","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-07-15 15:56:39","799392","13.59062146","0.0821406","66.08","38.4095","204.8864","150.8786","0","999","46157","0.0020129","0.00016246","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80197.66434953  .00016246 +00000-0 +20129-2 0  9996","2 12345 066.0800 038.4095 0821406 204.8864 150.8786 13.59062146461574","1980-030T","12345","7417.244","105.955","1648.366","429.852","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-07-14 22:16:57","433728","13.59056426","0.0821938","66.077","40.1828","205.3568","150.4149","0","999","46147","0.0020129","0.00016304","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80196.92844252  .00016304 +00000-0 +20129-2 0  9996","2 12345 066.0770 040.1828 0821938 205.3568 150.4149 13.59056426461473","1980-030T","12345","7417.265","105.956","1648.783","429.477","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-07-13 23:19:17","168736","13.59036138","0.0822107","66.0755","42.4892","205.8668","149.6774","0","999","46134","0.0020129","0.0001631","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80195.97172649  .00016310 +00000-0 +20129-2 0  9991","2 12345 066.0755 042.4892 0822107 205.8668 149.6774 13.59036138461345","1980-030T","12345","7417.339","105.957","1648.988","429.419","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-07-12 22:35:41","652384","13.5902424","0.0823707","66.0798","44.9722","206.2906","149.3387","0","999","46120","0.0020129","0.00016485","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80194.94145431  .00016485 +00000-0 +20129-2 0  9999","2 12345 066.0798 044.9722 0823707 206.2906 149.3387 13.59024240461201","1980-030T","12345","7417.382","105.958","1650.222","428.272","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-07-12 04:55:57","303839","13.59007786","0.082304","66.0769","46.7484","206.7662","148.7976","0","999","46110","0.0020129","0.00016401","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80194.20552435  .00016401 +00000-0 +20129-2 0  9992","2 12345 066.0769 046.7484 0823040 206.7662 148.7976 13.59007786461100","1980-030T","12345","7417.442","105.960","1649.792","428.822","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-07-11 16:34:08","366303","13.59006403","0.0821929","66.0783","48.0054","207.0114","148.5556","0","999","46103","0.0020129","0.00016275","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80193.69037461  .00016275 +00000-0 +20129-2 0  9990","2 12345 066.0783 048.0054 0821929 207.0114 148.5556 13.59006403461033","1980-030T","12345","7417.447","105.960","1648.973","429.650","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-07-10 22:54:22","813343","13.58999595","0.0822827","66.0787","49.7736","207.4097","148.1083","0","999","46093","0.0020129","0.0001637","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80192.95443071  .00016370 +00000-0 +20129-2 0  9992","2 12345 066.0787 049.7736 0822827 207.4097 148.1083 13.58999595460935","1980-030T","12345","7417.472","105.960","1649.666","429.007","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-07-10 15:50:27","185567","13.58995329","0.0822275","66.0783","50.4859","207.5641","147.8597","0","999","46089","0.0020129","0.00016307","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80192.66003687  .00016307 +00000-0 +20129-2 0  9995","2 12345 066.0783 050.4859 0822275 207.5641 147.8597 13.58995329460891","1980-030T","12345","7417.487","105.961","1649.274","429.431","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-07-10 05:14:36","695327","13.58995418","0.0822313","66.084","51.5491","207.8205","147.6466","0","999","46083","0.0020129","0.00016312","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80192.21848027  .00016312 +00000-0 +20129-2 0  9997","2 12345 066.0840 051.5491 0822313 207.8205 147.6466 13.58995418460837","1980-030T","12345","7417.487","105.961","1649.302","429.402","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-07-09 20:24:43","866143","13.58986585","0.0822395","66.0823","52.4393","207.974","147.4674","0","999","46078","0.0020129","0.00016316","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80191.85050771  .00016316 +00000-0 +20129-2 0  9991","2 12345 066.0823 052.4393 0822395 207.9740 147.4674 13.58986585460782","1980-030T","12345","7417.519","105.961","1649.397","429.371","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-07-09 06:16:54","29280","13.58984096","0.0823032","66.0779","53.8616","208.296","147.0926","0","999","46070","0.0020129","0.00016386","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80191.26173645  .00016386 +00000-0 +20129-2 0  9999","2 12345 066.0779 053.8616 0823032 208.2960 147.0926 13.58984096460705","1980-030T","12345","7417.528","105.962","1649.879","428.907","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-07-09 00:58:57","840672","13.58982255","0.082315","66.0756","54.3912","208.373","147.0079","0","999","46067","0.0020129","0.00016399","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80191.04094723  .00016399 +00000-0 +20129-2 0  9998","2 12345 066.0756 054.3912 0823150 208.3730 147.0079 13.58982255460672","1980-030T","12345","7417.535","105.962","1649.974","428.825","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-07-08 16:09:04","17023","13.58979363","0.0817985","66.0867","55.2997","208.6747","146.6021","0","999","46062","0.0020129","0.00015826","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80190.67296316  .00015826 +00000-0 +20129-2 0  9992","2 12345 066.0867 055.2997 0817985 208.6747 146.6021 13.58979363460621","1980-030T","12345","7417.545","105.962","1646.154","432.666","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-07-08 02:01:15","786336","13.58966353","0.0821339","66.0851","56.7201","209.0189","146.2773","0","999","46054","0.0020129","0.00016187","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80190.08421049  .00016187 +00000-0 +20129-2 0  9991","2 12345 066.0851 056.7201 0821339 209.0189 146.2773 13.58966353460547","1980-030T","12345","7417.593","105.963","1648.694","430.222","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-07-07 20:43:19","300512","13.58967033","0.0821406","66.09","57.2473","208.9789","146.3164","0","999","46051","0.0020129","0.00016194","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80189.86341783  .00016194 +00000-0 +20129-2 0  9999","2 12345 066.0900 057.2473 0821406 208.9789 146.3164 13.58967033460516","1980-030T","12345","7417.590","105.963","1648.741","430.170","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-07-06 23:31:33","918816","13.58950655","0.0822873","66.0853","59.37","209.5077","145.6985","0","999","46039","0.0020129","0.00016351","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80188.98025369  .00016351 +00000-0 +20129-2 0  9995","2 12345 066.0853 059.3700 0822873 209.5077 145.6985 13.58950655460396","1980-030T","12345","7417.650","105.964","1649.893","429.136","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-07-06 16:27:37","228320","13.58957246","0.082085","66.0847","60.0698","209.6323","145.5139","0","999","46035","0.0020129","0.00016129","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80188.68584755  .00016129 +00000-0 +20129-2 0  9994","2 12345 066.0847 060.0698 0820850 209.6323 145.5139 13.58957246460351","1980-030T","12345","7417.626","105.964","1648.367","430.615","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-07-05 21:01:51","693600","13.58939326","0.0822092","66.0822","62.0256","210.0717","145.0609","0","999","46024","0.0020129","0.00016257","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80187.87629275  .00016257 +00000-0 +20129-2 0  9993","2 12345 066.0822 062.0256 0822092 210.0717 145.0609 13.58939326460243","1980-030T","12345","7417.691","105.965","1649.359","429.754","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-07-05 06:54:00","58751","13.58939104","0.082259","66.0827","63.4597","210.4393","144.6359","0","999","46016","0.0020129","0.00016313","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80187.28750068  .00016313 +00000-0 +20129-2 0  9996","2 12345 066.0827 063.4597 0822590 210.4393 144.6359 13.58939104460160","1980-030T","12345","7417.692","105.965","1649.729","429.385","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-07-04 23:50:04","723008","13.5893222","0.0822546","66.0869","64.1734","210.5493","144.4991","0","999","46012","0.0020129","0.00016304","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80186.99311022  .00016304 +00000-0 +20129-2 0  9996","2 12345 066.0869 064.1734 0822546 210.5493 144.4991 13.58932220460128","1980-030T","12345","7417.717","105.966","1649.723","429.441","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-07-04 00:52:18","117984","13.58921797","0.0823219","66.0807","66.4747","211.1862","143.7668","0","999","45999","0.0020129","0.00016372","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80186.03632081  .00016372 +00000-0 +20129-2 0  9997","2 12345 066.0807 066.4747 0823219 211.1862 143.7668 13.58921797459997","1980-030T","12345","7417.755","105.966","1650.264","428.976","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-07-03 03:40:31","247615","13.58904056","0.0823067","66.0757","68.602","211.6011","143.2774","0","999","45987","0.0020129","0.00016347","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80185.15313944  .00016347 +00000-0 +20129-2 0  9995","2 12345 066.0757 068.6020 0823067 211.6011 143.2774 13.58904056459870","1980-030T","12345","7417.819","105.968","1650.221","429.148","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-07-03 03:40:30","88992","13.58913358","0.0823117","66.0778","68.6034","211.5132","143.3391","0","999","45987","0.0020129","0.00016358","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80185.15312603  .00016358 +00000-0 +20129-2 0  9998","2 12345 066.0778 068.6034 0823117 211.5132 143.3391 13.58913358459878","1980-030T","12345","7417.786","105.967","1650.221","429.080","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-07-03 01:54:30","801024","13.58917565","0.0823034","66.0802","68.7801","211.6991","143.1643","0","999","45986","0.0020129","0.0001635","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80185.07952316  .00016350 +00000-0 +20129-2 0  9992","2 12345 066.0802 068.7801 0823034 211.6991 143.1643 13.58917565459862","1980-030T","12345","7417.770","105.967","1650.143","429.128","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-07-02 13:32:37","816511","13.58915503","0.082375","66.0833","70.025","211.8169","143.0482","0","999","45979","0.0020129","0.0001643","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80184.56432658  .00016430 +00000-0 +20129-2 0  9996","2 12345 066.0833 070.0250 0823750 211.8169 143.0482 13.58915503459796","1980-030T","12345","7417.778","105.967","1650.682","428.603","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-07-01 21:38:47","820768","13.5889602","0.0823565","66.0813","71.6223","212.1987","142.6132","0","999","45970","0.0020129","0.000164","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80183.90194237  .00016400 +00000-0 +20129-2 0  9998","2 12345 066.0813 071.6223 0823565 212.1987 142.6132 13.58896020459707","1980-030T","12345","7417.849","105.968","1650.622","428.806","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-07-01 02:12:57","812255","13.58888057","0.0823765","66.0847","73.5828","212.6701","142.0795","0","999","45959","0.0020129","0.00016416","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80183.09233579  .00016416 +00000-0 +20129-2 0  9998","2 12345 066.0847 073.5828 0823765 212.6701 142.0795 13.58888057459594","1980-030T","12345","7417.878","105.969","1650.801","428.684","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-06-30 08:33:06","657120","13.58876791","0.0823338","66.0816","75.3545","213.112","141.5742","0","999","45949","0.0020129","0.00016362","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80182.35632705  .00016362 +00000-0 +20129-2 0  9990","2 12345 066.0816 075.3545 0823338 213.1120 141.5742 13.58876791459490","1980-030T","12345","7417.919","105.970","1650.529","429.038","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-06-29 14:53:15","96767","13.58861391","0.0824101","66.0798","77.1282","213.4601","141.1698","0","999","45939","0.0020129","0.00016442","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80181.62031362  .00016442 +00000-0 +20129-2 0  9990","2 12345 066.0798 077.1282 0824101 213.4601 141.1698 13.58861391459398","1980-030T","12345","7417.975","105.971","1651.156","428.524","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-06-29 07:49:18","353568","13.5885797","0.0823525","66.0827","77.8536","213.6686","140.933","0","999","45935","0.0020129","0.00016374","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80181.32590687  .00016374 +00000-0 +20129-2 0  9991","2 12345 066.0827 077.8536 0823525 213.6686 140.9330 13.58857970459358","1980-030T","12345","7417.987","105.971","1650.742","428.962","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-06-28 19:27:23","713632","13.58848455","0.0823635","66.0815","79.0942","213.8693","140.69","0","999","45928","0.0020129","0.00016381","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80180.81069113  .00016381 +00000-0 +20129-2 0  9997","2 12345 066.0815 079.0942 0823635 213.8693 140.6900 13.58848455459282","1980-030T","12345","7418.022","105.972","1650.861","428.913","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-06-28 08:51:28","198367","13.58835623","0.0824004","66.081","80.1583","214.1177","140.3857","0","999","45922","0.0020129","0.00016416","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80180.36907637  .00016416 +00000-0 +20129-2 0  9998","2 12345 066.0810 080.1583 0824004 214.1177 140.3857 13.58835623459228","1980-030T","12345","7418.068","105.973","1651.185","428.682","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-06-28 01:47:31","222752","13.58834217","0.0823756","66.08","80.8716","214.2863","140.2194","0","999","45918","0.0020129","0.00016387","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80180.07466693  .00016387 +00000-0 +20129-2 0  9995","2 12345 066.0800 080.8716 0823756 214.2863 140.2194 13.58834217459184","1980-030T","12345","7418.074","105.973","1651.007","428.870","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-06-27 02:49:38","509247","13.58811378","0.0824569","66.0763","83.1754","214.8003","139.5428","0","999","45905","0.0020129","0.00016464","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80179.11780682  .00016464 +00000-0 +20129-2 0  9991","2 12345 066.0763 083.1754 0824569 214.8003 139.5428 13.58811378459055","1980-030T","12345","7418.157","105.975","1651.700","428.343","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-06-27 01:03:39","705120","13.58816791","0.0824566","66.0842","83.3489","214.7718","139.6541","0","999","45904","0.0020129","0.00016468","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80179.04420955  .00016468 +00000-0 +20129-2 0  9991","2 12345 066.0842 083.3489 0824566 214.7718 139.6541 13.58816791459049","1980-030T","12345","7418.137","105.975","1651.676","428.328","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-06-26 02:05:48","211584","13.58792504","0.0824632","66.0819","85.6563","215.2504","139.124","0","999","45891","0.0020129","0.00016464","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80178.08736356  .00016464 +00000-0 +20129-2 0  9995","2 12345 066.0819 085.6563 0824632 215.2504 139.1240 13.58792504458915","1980-030T","12345","7418.225","105.976","1651.821","428.360","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-06-25 20:47:49","312608","13.58792701","0.082332","66.0799","86.1906","215.3394","139.0166","0","999","45888","0.0020129","0.00016313","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80177.86654297  .00016313 +00000-0 +20129-2 0  9996","2 12345 066.0799 086.1906 0823320 215.3394 139.0166 13.58792701458881","1980-030T","12345","7418.225","105.976","1650.847","429.332","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-06-25 03:07:54","50880","13.58774144","0.0824452","66.0795","87.9668","215.7806","138.5085","0","999","45878","0.0020129","0.00016431","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80177.13048670  .00016431 +00000-0 +20129-2 0  9999","2 12345 066.0795 087.9668 0824452 215.7806 138.5085 13.58774144458784","1980-030T","12345","7418.292","105.978","1651.760","428.555","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-06-25 01:21:54","280800","13.58772459","0.0824314","66.082","88.1466","215.8411","138.4409","0","999","45877","0.0020129","0.00016416","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80177.05687825  .00016416 +00000-0 +20129-2 0  9994","2 12345 066.0820 088.1466 0824314 215.8411 138.4409 13.58772459458777","1980-030T","12345","7418.298","105.978","1651.664","428.663","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-06-24 09:27:57","722112","13.58766391","0.0824078","66.0814","89.745","216.187","138.0659","0","999","45868","0.0020129","0.00016385","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80176.39441808  .00016385 +00000-0 +20129-2 0  9994","2 12345 066.0814 089.7450 0824078 216.1870 138.0659 13.58766391458681","1980-030T","12345","7418.320","105.978","1651.513","428.858","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-06-24 09:27:57","737664","13.58757359","0.0824241","66.0778","89.7433","216.2036","138.0111","0","999","45868","0.0020129","0.00016399","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80176.39441826  .00016399 +00000-0 +20129-2 0  9999","2 12345 066.0778 089.7433 0824241 216.2036 138.0111 13.58757359458685","1980-030T","12345","7418.353","105.979","1651.669","428.767","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-06-23 03:26:02","813567","13.58740412","0.0824924","66.0814","92.7566","216.822","137.3087","0","999","45851","0.0020129","0.00016465","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80175.14308812  .00016465 +00000-0 +20129-2 0  9992","2 12345 066.0814 092.7566 0824924 216.8220 137.3087 13.58740412458514","1980-030T","12345","7418.415","105.981","1652.243","428.317","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-06-23 01:40:02","938943","13.58744251","0.0824147","66.0847","92.9437","216.863","137.283","0","999","45850","0.0020129","0.0001638","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80175.06947846  .00016380 +00000-0 +20129-2 0  9995","2 12345 066.0847 092.9437 0824147 216.8630 137.2830 13.58744251458500","1980-030T","12345","7418.401","105.980","1651.651","428.881","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-06-22 09:46:05","339135","13.58730106","0.0824903","66.08","94.5385","217.2097","136.8958","0","999","45841","0.0020129","0.00016458","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80174.40700624  .00016458 +00000-0 +20129-2 0  9999","2 12345 066.0800 094.5385 0824903 217.2097 136.8958 13.58730106458411","1980-030T","12345","7418.452","105.981","1652.268","428.367","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-06-22 00:56:05","89056","13.58721574","0.0824944","66.0821","95.4264","217.3587","136.6485","0","999","45836","0.0020129","0.00016459","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80174.03894779  .00016459 +00000-0 +20129-2 0  9994","2 12345 066.0821 095.4264 0824944 217.3587 136.6485 13.58721574458366","1980-030T","12345","7418.484","105.982","1652.332","428.365","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-06-21 01:58:08","2848","13.58708488","0.0825177","66.0821","97.7337","217.8968","136.117","0","999","45823","0.0020129","0.00016477","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80173.08203707  .00016477 +00000-0 +20129-2 0  9993","2 12345 066.0821 097.7337 0825177 217.8968 136.1170 13.58708488458230","1980-030T","12345","7418.531","105.983","1652.556","428.236","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-06-20 04:46:08","684831","13.58694045","0.0825401","66.0802","99.8632","218.3925","135.5423","0","999","45811","0.0020129","0.00016496","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80172.19871163  .00016496 +00000-0 +20129-2 0  9992","2 12345 066.0802 099.8632 0825401 218.3925 135.5423 13.58694045458113","1980-030T","12345","7418.584","105.984","1652.779","428.118","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-06-19 00:30:08","183520","13.5868517","0.0823233","66.0826","102.7205","219.0344","134.8444","0","999","45795","0.0020129","0.00016247","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80171.02092805  .00016247 +00000-0 +20129-2 0  9995","2 12345 066.0826 102.7205 0823233 219.0344 134.8444 13.58685170457958","1980-030T","12345","7418.616","105.985","1651.206","429.756","1"
